"卵巢瘤吃药能打掉吗",0
"我父亲得的是中分化鳞癌喝灵芝菌粉有作用吗？",0
"我想让你帮我帮我翻译个句子",1
"右肾浸润性尿道上皮癌，（高级别）",0
"做微创子宫肌瘤手术",0
"我是肾囊肿患者5.5cm",0
"左肾与脾之间囊肿插管手术",0
"你要气死我了",1
"宫颈浸润型鳞状细胞癌Ⅱ级是什么期？",0
"你妹  怎么办",1
"卵巢癌（浆液性囊腺癌）切除术后继续治疗",0
"你系统乱了",1
"治疗乳腺癌溃疡的偏方",0
"畸胎瘤对激素六项有影响吗",0
"本人卵巢癌1C期，术后1年8个月，",0
"别发这",1
"从哪找你",1
"结肠癌可以吃鸡么",0
"年龄不是问题",1
"你泡谁",1
"《一站到底》",1
"我有肝血管瘤一直未感觉出异常，去年检查为3.3",0
"我子宫胀痛，想大便，我有子宫肌瘤，会不会",0
"想知道是不是宫颈癌",0
"左侧淋巴结肿大触摸是痛",0
"问你咋办了么",1
"吃饭有噎感，食道癌有转移",0
"左侧上颌窦粘膜下囊肿怎么办",0
"今天我在单位体检在又乳房上有一个小粉瘤2",0
"旭儿子是谁",1
"有什么瘤在里面",0
"肾囊肿做了微创手术两年了，现在又复发了，",0
"化疗后高烧不退",0
"谁是第一个弹劾总统",1
"胃癌晚期赫赛订作用是什么",0
"腋下淋巴结肿胀和憋涨疼痛",0
"你上人人网吗",1
"忙个屁",1
"怎么能回家",1
"中国什么最好吃",1
"你不是小吗",1
"甲状腺肿大是恶性肿瘤吗",0
"中期低分化，胃癌，做了手术了，胃也切了三",0
"你在哪打",1
"右腋窝上长了一个皮肤鳞状上皮乳头状瘤，我",0
"子宫平滑肌瘤是什么症状",0
"我小得了川崎病还引至冠状动脉瘤4mm",0
"我做了巴氏腺囊肿造口术后几个月月经都",0
"徐州怎样",1
"患有子宫肌瘤能上环吗？",0
"脑癌发生转移用什么方法治疗好？",0
"急性非淋巴细胞性白血病",0
"你吐我一脸鸡屎",1
"眼睛下面长了好多汗管瘤怎么治疗",0
"请问医生肺癌用什么药好？",0
"胃癌化疗时的饮食即可吃哪些不可吃哪些",0
"谁吵",1
"胃癌有哪些初期症状？",0
"高分化肺腺癌IB期可以存活几年，已手术，",0
"该不该相信",1
"子宫肌瘤和右肝上片血管瘤，哪个难治一些？",0
"请问医生我这会是癌症吗？",0
"结肠癌需何种手术？",0
"我弟弟今年13岁，身体不适。可能是肠癌。",0
"答应了",1
"我是肺癌患者",0
"再想",1
"刚做好肾囊肿手术，如何护理",0
"你是用的超级本",1
"巨蟹本月",1
"如何提高恶性淋巴瘤治疗效果",0
"怎样延长晚期卵巢癌患者的寿命？",0
"什么叫鳞性肺癌.术后应注意什么、、还能活",0
"我开始吃了",1
"直肠癌转变到结肠癌怎么办",0
"肺癌于吸烟有关系吗？",0
"畸胎瘤手术后肚子鼓鼓的",0
"滚。。发现你怎么如此令人生厌呢。。本来以为你可以给人家带来快乐。没想到就知道欺负人",1
"刷题是个什么东东",1
"wqnmlgbdsb",1
"你就是不张我的",1
"房事对囊肿是否有影响",0
"那后天的考试也能过吗",1
"化疗3个疗程后，精子会对我老婆身体有害吗",0
"那我现在不快乐总觉得缺了什么",1
"胰腺好了留下的假性囊肿",0
"就是我男朋友的爸爸是肺癌晚期，如果",0
"董卓",1
"不行 等不了了",1
"我妈这病到底是淋巴瘤还是脑部腔膜下积液？",0
"家人患急性非淋巴型白血病，已经多次化疗程",0
"直肠息肉管状腺瘤高级别病变已切除3个月后",0
"检查出是高危型人乳头状瘤病毒感染。高危型HPV53阳性。...",0
"我在肛门和阴囊中间的地方长了一个肉瘤",0
"sim是啥",1
"卵巢附件囊肿",0
"淋巴细胞比率偏高、中性细胞比率偏底有问题",0
"聊闲",1
"靠!说话",1
"白羊座2013年运势",1
"乳腺导管原位癌，有点浸润，已切除右边乳房",0
"opencv会吗",1
"鼻咽癌放疗后饮食该注意什么？",0
"好啊!这是你自己说的",1
"雄二",1
"喉癌怎么化疗，需多少费用，手术成功活多久",0
"直肠癌该怎么预防",0
"考研还是工作",1
"胃癌术后扩散到淋巴",0
"请问化疗后皮肤瘙痒是不是复发？",0
"我特想吃了你",1
"不约",1
"煎鸡",1
"我是你失散多年的哥哥",1
"我父亲63岁肺部透明性细胞癌晚期",0
"库肯勃瘤的患者能否手术",0
"你有几个兄弟",1
"肺癌晚期手术后怎样治疗",0
"盆腔囊肿术后又出现囊肿",0
"你是不是一台机器",1
"胃癌手术后的饮食应注意哪些？",0
"我妈宫颈癌初期2级，已开刀效果还好，问一",0
"颈部淋巴结肿大一年，位置在图的红色位置",0
"宫颈口囊肿手术后第10天下身出血",0
"请问肝管瘤手术费大概需要多少钱。动",0
"宫颈癌有哪些征兆",0
"大约15岁的时候开始长肉瘤",0
"脑瘤晚期病人（未手术）鼻饲饮食食谱",0
"我的的外阴长了一个鸡蛋大小的囊肿怎么治？",0
"你才小呆瓜",1
"今天吃了鸡汤",1
"咽喉癌的早期症状鼻咽癌的早期症状广州治鼻癌",0
"胃腺癌不能手术怎样缓解病情",0
"是什么样的女神",1
"滚蛋!山炮",1
"我跟你不是同类",1
"张德州",1
"得了乳头状瘤能要孩子吗",0
"上颌窦癌病人化疗后红细胞2.75，血红蛋",0
"恶性卵巢畸胎瘤术后能生存几年？",0
"那你现在是公的母的",1
"前两天发现下巴有&#131492;淋巴，",0
"我老婆当然关键了",1
"检查出卵巢囊肿但是医生说的不清楚，想让您",0
"请问我这是不是黑色素瘤，我好害怕呀，但是",0
"右小腿比目鱼肌海绵壮血管瘤该怎么治疗",0
"白菜豆腐保健康",1
"动脉瘤术后出现癫痫",0
"左脚踝外侧跟健处长了个瘤",0
"在兰州肿瘤医院做完三线混合瘤手术后（耳朵",0
"直肠癌术后饮食需要注意什么",0
"骨癌是什么",0
"直肠癌到医院应该挂哪个科室的号？",0
"一起呗",1
"今天什么节日",1
"你喜欢王力宏吗",1
"这是口腔炎症还是肿瘤？？",0
"引起食管癌的相关危险因素有哪些？",0
"淋巴结中了",0
"起疹子，发烧，发冷，淋巴肿",0
"中度肺癌患者吃国珍松花粉有用吗",0
"蝴蝶怎么合成",1
"肺上血管瘤使得身体不舒服",0
"你该睡了",1
"那你还要",1
"笨鸡鸡",1
"肝癌晚期还能活多久",0
"我倒是想!没人甩我",1
"淋巴排毒起痘痘",0
"乳房哪些状况会是癌？",0
"很聪明么",1
"人家超爱你的",1
"后背脊梁骨长有—双手那么大肿瘤且带有浓水是什么",0
"不过我怕茂茂不清真肿么办",1
"脂肪瘤，孕妇.........",0
"肺囊肿在哪里治好点，谢谢，大概花多少",0
"我要你买的",1
"孩子在一周岁左右确诊得了甲状舌管囊肿，现",0
"直肠癌术后肛门疼痛",0
"胃癌饮食参考",0
"一个多发性脂肪瘤患者",0
"血常归检查：血小板容积0.088，淋巴细",0
"肿瘤药物能控制吗",0
"胰头癌病理报告？",0
"给我算命!要不不跟你玩了",1
"右上臂腋窝神经鞘瘤术后手掌和手指全天剌痛影响睡眠",0
"CA-199偏高是不是就是指体内有癌呢？",0
"纤维腺瘤可以吃什么药让它不再长大.",0
"肝癌黄疸浑身痒的难受怎么治疗",0
"我是你哥",1
"肠系淋巴结肿大有好办法治吗",0
"你说的都是些毛线",1
"鼻咽癌患者手术前应作哪些准备？",0
"预防粉瘤办法（第四个了，两年一个）",0
"甲状腺弥漫病变占位性病变伴有淋巴结节甲减",0
"那你是公的还是母的",1
"鸡鸡夫鸡鸡",1
"输卵管侧有指甲大的囊肿",0
"我母亲患有直肠癌，术后两年十个月，",0
"自动的",1
"食管癌患者平常都该注意些什么？",0
"淋巴细胞比率偏高0.425，血小板计数偏",0
"患上乳腺癌疾病的原因是什么？",0
"两只眼的深处长瘤子，在徐州的哪家医院能治",0
"you it'syou! it's real you!oppo real",1
"上次你都没有回我",1
"听我们县医院的医生说是肝癌请问怎么治疗以",0
"你怕啥",1
"血常规检查淋巴细胞率偏高其它偏低有问提吗",0
"肺部良性病变占位",0
"每天拉肚子八九次，是不是肠癌？",0
"子宫多发性肌瘤子宫是否切除",0
"请问我这是淋巴瘤吗？",0
"50岁最近查肺癌晚期",0
"胃肠间质肿瘤患者",0
"甲状腺瘤中医可医治吗",0
"睾丸囊肿而且见长已有十多年",0
"你洗过澡么",1
"宫颈囊仲TCT检验是炎症性细胞改变，囊肿",0
"淋巴经常长痘痘",0
"宫颈癌三期B",0
"小孩刚生下来发现长了一个淋巴管瘤怎么办",0
"男人会得乳腺癌么得了该怎么办怎么办",0
"有大量淋巴细胞浸润是肿瘤的机会有多大",0
"我很安全",1
"嗯嗯   真乖  晚安",1
"我想知道自己是否得了癌症了",0
"早期鼻癌，有什么好的食补，或是补品",0
"抗原3。5会是癌吗？",0
"你每天睡觉不",1
"早期食管癌早期胃癌早期大肠癌是如何鉴定的，此种鉴定有何临床意义",0
"恶性肿瘤可以吃什么东西。",0
"乳腺导管癌三级严重吗？？？出院小结写的是",0
"我母亲食道癌手术快一年了，现在规律性发烧",0
"发现有子宫肌瘤，严重吗",0
"就是个小通嘛",1
"为什么会算命",1
"我不喜欢看电视剧",1
"我想算前程",1
"会是肺癌症状吗",0
"鼻癌急求",0
"得了肾囊肿怎么办？安徽肾病治疗医院哪家好",0
"后背脂肪瘤",0
"左下肺鳞癌〈中央型〉发现时间：今年8月1",0
"为什么你有老婆了的讨厌",1
"我运势肿么样",1
"我有子宫内膜异位症和子宫肌瘤，我不想手术...",0
"足部腱鞘囊肿未曾根治",0
"白细胞2.9淋巴细胞低气血虚最近检",0
"肠胃淋巴  吃了一个月的药不见好",0
"胃癌晚期能吃些什么？..",0
"直肠癌怎样进行分类、分期？",0
"好久没看到你",1
"原发性肝癌，3个月前发现转移至脑部",0
"阑尾炎囊肿4个月，B超显示有粪便，打点流",0
"你是小笨鸡吗",1
"子宫肌瘤7.3厘米",0
"子宫双侧附件囊肿专家帮看看附检查单",0
"喉癌的发病年龄多少？年轻人会得这种病吗？",0
"化疗期间能用中药辅助治疗吗？推荐一下能用",0
"请问崎胎瘤什么时候做检查是最佳时机？",0
"嘴巴里长了一个包，可能是囊肿，面都肿了",0
"刘人可",1
"石朋还上学么",1
"肺癌骨转移造成下肢瘫痪大小便失禁应该用什",0
"患中隔淋巴结结核，已吃抗结核药，能否喝牛",0
"前2年，靠手腕关节上方2厘米手背处生了个囊肿，",0
"直肠癌晚期已做过手术了",0
"乳腺粘液腺癌",0
"肝门处小囊肿会自动消失吗",0
"亮亮哥哥是哪个",1
"嗯 心情特别差",1
"喜欢美国人吗",1
"我爱人刚做了剖腹产和子宫肌瘤，瘤子",0
"肺癌晚期肉类能吃些什么",0
"让你玩去",1
"左边乳房内是否有肿瘤",0
"食管癌好发部位有什么？",0
"您好大夫.我胸二椎有血管瘤.您说的中药怎",0
"紫外线消毒灯照射幼儿40分钟会致癌吗",0
"右附件囊肿2.1×2.7",0
"子宫囊肿？",0
"浆膜下子宫肌瘤压迫感",0
"我去找我对象",1
"卵巢囊肿46mm是什么中成药效果好？",0
"多发性脂肪瘤若不切除是否影响身体健康呢？",0
"我下吧长的很肿的。我感觉是淋巴结。我弟弟",0
"春药",1
"我有吗",1
"神经纤维瘤2型",0
"宫颈上皮内瘤变三级",0
"小儿血管瘤性别：男年龄：2岁病情",0
"中药治疗右肾上腺腺体瘤的方法，..",0
"我票买好了",1
"怎么治疗神经纤维瘤啊",0
"颈部淋巴结核，四十天，初期鸡蛋大小。就诊",0
"尖锐湿疣会导致癌变吗？",0
"胆总管肿瘤怎么办",0
"先天性胆总管囊肿和肝内胆管囊肿",0
"没人陪我要",1
"颈部长了十多年了淋巴结，如何治疗",0
"面部淋巴管瘤术后疤痕那里做整形手术好？",0
"食道癌ct显示已经扩散到淋巴组织",0
"我这儿有大碗",1
"胃癌术后一年",0
"姜昆",1
"1-2",1
"ct检查肺上有肉芽肿，非小细胞肺癌抗原",0
"化疗引起白血球下降。",0
"哲哥谁",1
"胶质母细胞瘤怎样治疗效更好？...",0
"崩溃掉了",1
"我怎么不白了",1
"肝癌吃西药止痛能天天吃吗或者痛才吃",0
"长了囊肿喝酒会不会有影响卵巢里长了两个",0
"我爸爸八月份发现肝癌晚期到现在已经有半年",0
"瘤子鸡眼？",0
"肺癌放疗每次费用及需要的次数",0
"什么是脑动脉血管瘤",0
"我有卵巢囊肿，会引起腿困吗",0
"请问这是鼻癌吗？医生",0
"汪汪是谁",1
"我要加你qq",1
"你是怎么治好的",1
"患前列腺基底细胞癌骨转移",0
"原来他是鸡爸",1
"卵巢囊肿对性生活有何影响，或注意事项",0
"41岁男患者右肾上极癌何种手术方法比较好",0
"我母亲子宫内膜癌术后一个月复查，这是什么",0
"你叫我皇上",1
"外阴鳞状上皮高级别上皮内瘤变。hpv阳性",0
"你手机号是什么",1
"前列腺癌的治疗",0
"5岁小孩检查有淋巴结肚子经常痛",0
"直肠癌有不治而好的可能吗",0
"你咋就这特么可爱",1
"怀孕55天查出子宫肌瘤8公分该怎么办",0
"孩子今年九岁，医院症断患有脑干胶质瘤，症状：...",0
"乳腺癌术后半年左右乳房痛是怎么回事",0
"抽烟以后肺痛是不是肺癌？",0
"我以切除子宫和肌瘤已有20天了。外面很好请问內",0
"患子宫肌瘤能过性生活吗",0
"what a fucking boy",1
"那你是母的",1
"你怕黄鼠狼吗",1
"拭目以待",1
"右侧甲状旁腺瘤与胸闷有关吗",0
"医生，背部右侧淋巴发炎可能是怎么回事？",0
"我32岁患有很小的宫颈囊肿医生说不用治疗",0
"水瓶你个头",1
"英文听不懂   来个中文的",1
"你就是小傻鸡",1
"大黄瓜",1
"我有个朋友脑袋里面长了肿瘤，积压到了小脑",0
"九月十四曰CT查出脑动脉瘤，现咨询如何治",0
"猪狗不如",1
"胃癌晚期引起肠梗塞，不吃东西，天天吊针，",0
"什么药控制子宫肌瘤最好？",0
"那  不许陪别人",1
"知足",1
"你是很好吃的",1
"胶质瘤分子靶向治疗是不是就是用贝伐单抗",0
"26个月的男性儿童，患的淋巴管瘤，位于颈部左侧，大小已为4.",0
"肝血虚能长期口服杞菊地黄丸吗？对子宫肌瘤有没有",0
"你那个3388等于24怎么算",1
"甲状腺腺瘤原因",0
"（右）卵巢交界性粘液性囊腺瘤",0
"肺癌腹水肿大，脚也水肿",0
"左卵巢囊肿、盆腔积液",0
"腱鞘囊肿复发了，问医生有没有好办法？根治",0
"非典型腺细胞是癌症吗",0
"你说爱我",1
"附件囊肿怎么办",0
"“非霍奇金淋巴瘤，who:nk/t细胞淋巴瘤。本例形态为典型，ebv-eber阴性提示肿瘤为",0
"良性肿瘤有必要切除吗？",0
"我明天考试能通过么",1
"请问腮腺混合瘤能否不动手术中医治疗可以",0
"星形胶质细胞瘤手术后服用什么药物",0
"火女",1
"我觉得很好",1
"子宫肌瘤的最佳治产疗方法",0
"病理诊断：  送检子宫内膜呈增殖期改变，伴慢性非",0
"屁股皮下有个粉瘤不做手术可以吗？多久好啊",0
"让你多活两天",1
"你真黄!!!我不想理你了",1
"我宝宝四个月了头上长了一个类似于皮脂瘤的包，现",0
"有一个像鸡蛋大小的淋巴瘤，有时疼痛，有时",0
"我不会高数怎么办",1
"做脂肪瘤手术需要检查艾滋病吗？",0
"颈部血管脂肪瘤在协和医院挂什么科",0
"问你问题不回答",1
"你是电脑程序",1
"打字好快",1
"淋巴瘤术后，各项正常会是癌症吗",0
"七龙珠悟空",1
"淋巴结颜色发黑，请问是什么病啊？",0
"子宫肌瘤不手术能治好吗",0
"为毛我的动态里不能@你",1
"直肠腺癌",0
"头皮血管瘤  怎么治疗？...",0
"乳腺癌手术快五年了，能用面膜吗",0
"最近胳膊脖子淋巴手上长了一些小红",0
"宫颈糜烂会变癌症吗？",0
"化疗血糖高怎麽办；血糖13，我一直打胰岛素；过",0
"宫颈白斑会引起癌变吗？宫颈白斑会引起癌",0
"左肝占位，肝血管瘤",0
"癌胚抗原升高不知何因",0
"检查是淋巴漏该到啥医院去河北的",0
"腺瘤高峰化，降结肠脾曲绒毛状腺瘤，在家用",0
"一周岁宝宝淋巴结发炎",0
"我想去shi",1
"不是黄先生",1
"天烨是谁",1
"我爱程光大",1
"肚子右侧长了一块囊肿。囊肿大约七公分。",0
"小细胞肺癌化疗一期后白细胞2600打了3天生白",0
"跟你自己说",1
"66岁左心室长了脂肪瘤能否手术？",0
"你爸爸叫李刚",1
"怎去骂鸡",1
"早期神经胶质瘤有什么症状表现",0
"咳血的情况会是支气管癌吗？",0
"骶2-3椎体水平硬膜下囊肿脊髓圆锥低位",0
"你累不累鸡鸡",1
"有没有喜欢的鸡",1
"左侧附睾头部囊肿和左侧睾丸鞘膜积液的治疗",0
"你在这样  我就说你是自动回复了",1
"你太拽",1
"如何诊断肺癌？",0
"想问l例假时能不能吃桂苓消瘤丸",0
"你这啄米的小通是要逆袭为凤凰吗",1
"你有没有压岁钱",1
"宫颈癌删查HPv51",0
"脑瘤术后复发呕吐头晕左腿软",0
"你觉得谁比较搞笑",1
"你好王主任，我做完子宫肌瘤手术一个月了，",0
"子宫肌瘤5厘米左右不想手术有什么药物",0
"法海在",1
"我的高危型人乳头状瘤病毒DNA检测报告结果是：HPV型组《A7》亚型18/39/45/59/68备注提示该型组病毒感",0
"…子宫囊肿",0
"不要回复我",1
"几年前做了淋巴切除手术，现在痛起来了",0
"血管瘤？医生帮我看看",0
"你在哪个妓院",1
"muma",1
"你不耍贱能死",1
"你的巢在哪里",1
"高危型人乳头状瘤是有哪些因素引起的？",0
"左侧卵巢28*28*30囊肿",0
"一点不靠谱",1
"师蕊",1
"胃癌三期手术后可以活多久",0
"滚好吗",1
"化疗几次合适",0
"肺癌化疗期间用什么样的扶正中药",0
"钻窝了没",1
"食管癌中期症状",0
"我是否患了绒癌",0
"人乳头瘤病毒结果阳性看病需要挂什么科的号",0
"好呀好呀",1
"听说五六年不发烧的人容易得癌症",0
"我因子宫内膜厚做了刮宫送病理检查，1月9",0
"王志远是不是傻比",1
"癌症，爸爸48岁",0
"小孩四个月啊从生下来就在有脸部有个血管瘤",0
"你拍卖掉",1
"想问下胸腹水是否会转变肝癌的可能，急",0
"舌下腺囊肿手术第三天舌头发紫",0
"肝部多个囊肿",0
"胃癌手术后吃什么好呢？",0
"已经结婚了",1
"我喜欢侯婧 你怎么看",1
"病情诊断；患脾脏海螺状脉管瘤肿瘤大小",0
"BB3个多月，体温37度左右，淋巴细胞升",0
"脚踝下的筋腱上长了一个小瘤",0
"血管瘤要手术么",0
"滑膜肉瘤切除后，后期治疗怎么做？",0
"肝癌术后的病人怎么治疗以及用药",0
"我母亲拍片显示升结肠近端充盈缺损表现是癌",0
"肺癌的症状有些什么呢？",0
"吃孕三烯酮胶囊多久能消除3厘米的卵巢囊肿",0
"牛头不对驴嘴",1
"关山口在哪",1
"乳腺癌术后复查",0
"胰头部囊腺癌",0
"我啥我",1
"刚开始怀孕，去检查说有黄体囊肿医生叫不要",0
"大小约7*4MM的子宫肌瘤，怎么办？",0
"前列腺癌可以食用海参吗？",0
"喷门癌早期",0
"鳞状细胞癌能治好吗",0
"宫内囊性结构是什么意思是子宫囊肿吗",0
"请用语言表达",1
"你当我儿子",1
"乳腺小叶增生，增生性结节，乳腺纤维瘤",0
"是淋巴问题吗",0
"早点去死",1
"颈部淋巴结变硬",0
"癌胚偏高",0
"人参真的抗癌吗？",0
"短信",1
"可是你还是不住的说",1
"非何杰金式淋巴瘤骨转移可以用核素吗？",0
"腋下有软硬块，请问这是不是淋巴",0
"下期双色球一等奖号码",1
"你觉得我是什么样的人",1
"我能拯救世界吗",1
"要不你陪我去逛街",1
"为啥不理我了。我咋了",1
"直肠癌化疗以后",0
"小儿腹部淋巴结肿大的根治办法",0
"你是差种了的鸡",1
"恶性肿瘤切除后如何治疗",0
"请教，病理诊断：1（结肠）中分化腺癌，侵",0
"我可伤不起了",1
"眼睛遇光有肿瘤感无力",0
"我哥去年5月诊断为恶性淋巴瘤，已化疗了10个疗",0
"乳腺癌有什么征兆？",0
"月经紊乱，卵巢囊肿的问题，如何是好",0
"朕要就寝",1
"m3型白血病是怎么得的啊？病因是什么啊？怎么一个很壮的人说得就得了啊？！",0
"你是哪里人氏",1
"你是最最可爱的",1
"如何减轻胰腺癌疼痛",0
"额骨骨瘤会引起掉发吗",0
"你会高数麽",1
"患脑垂体瘤怎样治疗呢",0
"明天我要去做胃镜，能查出患有卵巢囊肿吗",0
"左肾囊肿60*51mm，左肾实质见强光点",0
"左臂血管瘤，无痛感。",0
"多年前有过淋巴瘤，但经过化疗跟电疗后有恢复了，但在...",0
"女55岁鼻炎癌怎么治疗",0
"是么?否则得话应该也是白求",1
"你不是鸡仔",1
"孩子九个月没有不适症状白血球和淋巴细胞高",0
"下巴中间处有一个肿块医院检查舌根囊肿",0
"乳泌素型垂体力瘤会导致长不高吗？我跳绳4",0
"现在身上伴有多发性神经纤维瘤和那种咖啡班",0
"伯伯的肺癌怎么治？",0
"黑色素瘤挂哪个科怎么治疗",0
"淋巴癌吃了饭为什么突然",0
"我是不是得了癌症",0
"我想过正常人的生活了",1
"dep什么意思",1
"癌胚抗原250.44.糖类抗原125是309.",0
"是个好主意",1
"感染hiv会导致淋巴滤泡增生和长期打喷嚏",0
"怕怕",1
"您好我的淋巴细胞百分比是41偏高",0
"万一没考好怎么办t^t",1
"上次检查是右附件囊肿，服用一段时间药复查",0
"颅内非霍奇金淋巴瘤弥漫大b细胞性免疫组化帮看下",0
"是傻帽",1
"患了癌症生物疗法有效吗？",0
"男44岁肝上有囊肿怎样防止自己没有感觉请",0
"请问我母亲得了肺癌晚期吃的是特罗凯",0
"胃病，重度活动伴糜烂及淋巴组织增生。",0
"宫颈囊肿术后腰疼 白带多怎么回事？",0
"今年8月份查出患有胃窦腺癌中晚期，医生建议做手",0
"经常口腔溃疡会不会患癌症",0
"你有病呢说这些",1
"我的父亲78岁了，刚刚查出肺癌，已经转移",0
"你要这么快回么",1
"再次你无语了",1
"青少年骨瘤能不手术吗",0
"肺癌患者饮食需要注意什么",0
"基仔",1
"乳腺增生，双侧腋窝淋巴结",0
"肾上腺瘤术后（腹腔镜手术）术后不适一个",0
"患癌的病人能献血吗？献血后医生会做哪些化",0
"子宫肌瘤后的饮食",0
"鳞状上皮内瘤变CIN-II",0
"你有亲戚吗",1
"近视啊你",1
"身上长瘤子样的褐色点",0
"大连和咸宁哪个好",1
"化疗后胃难受腹泻怎么办？",0
"我在武汉协和医院6月3号做的胶质瘤手术，",0
"宫颈癌扩散转移盆腔怎么治疗",0
"工作压力大怎么办",1
"嗓子囊肿怎么办。？",0
"是不是傻鸡",1
"鸡的电话号码",1
"肾结石、囊肿，输尿管结石如何治疗？",0
"放疗的费用多少",0
"我爸爸得了胰腺癌晚期能看好吗",0
"为啥星座上说的总是不准捏",1
"王茹在哪",1
"讨厌!无聊",1
"1大家都要剁掉你的",1
"来个好听的",1
"劲脆鸡腿堡",1
"孩子出生鼻梁上有个血管瘤6个月用激光做的",0
"知道上海交通大学么",1
"乳腺肿瘤必须做手术么？有没药物或紫光治疗",0
"请问子宫息肉是癌症病变吗，我的子宫上以前",0
"我爸今天诊断出患有胃底喷门癌，",0
"脚底正中间囊肿",0
"乳房右侧上部外侧乳腺纤维瘤",0
"宫颈癌晚期，已做手术，但已扩散。",0
"你呵呵干啥",1
"你能告诉我拉格朗日定理么",1
"有小黑鸡没",1
"你每天累么",1
"我的下眼脸长汗腺瘤十多年。",0
"您好！皮肤科专家诊断为甲周假性粘液囊肿（无名指",0
"是你主子",1
"盆腔癌后期已扩散的还能不能医",0
"我不喜欢美女",1
"请问大夫颈部淋巴瘤摘除后为何又复发",0
"你这么不回我",1
"问你相同的问题",1
"前列腺癌切除术后用了打菲林会出问题吗",0
"我要继续复习了",1
"我是男孩",1
"悠悠",1
"我这就回",1
"我已经56岁了，子宫多发性肌瘤有多年但无",0
"卵巢囊肿大小50mm",0
"你在绕口令啊死机",1
"跪求卵巢囊肿治疗方案",0
"大家好！我有宫颈纳氏囊肿和双侧卵巢多样改变，请",0
"乳腺癌术后四个月为什么还有阵发性针刺样疼",0
"中医治脑瘤。。。。。",0
"不要脸的鸡",1
"肺癌中期怎么办？",0
"直肠癌早期，想中医治疗",0
"终有",1
"是肺癌吗？是中期还是早期？",0
"有我漂亮吗",1
"我的鼻咽部分低分化鳞癌怎么不同",0
"怎样做才能预防肾癌？",0
"你这只大傻鸡",1
"女的为什么是女的",1
"如何医治骨瘤",0
"食道癌中后期治愈几率有多大",0
"我是甲减患则，同时还有甲状腺结节，淋巴结",0
"病人是糖尿病体质，现又查出胰腺癌胆结石",0
"不跟你玩了~碎告",1
"笑什么!说你呢!!老不正经",1
"家族中存在某种可传递的致癌基因吗？",0
"输尿管囊肿手术安置双J管后出现尿外渗",0
"乳腺癌细胞转移至肺腑",0
"体检B超发现“肾囊肿”6cm",0
"鲸鱼夫妇好有爱",1
"xy么",1
"滚去给主人做饭",1
"好可爱油",1
"食道癌手术后肚子和肋骨疼怎么医治？？",0
"也和你说了不许发这个",1
"检查可可锁骨淋巴转移性癌变是属于什么癌",0
"又发符号了",1
"会阴部疼痛，有囊肿",0
"明明金在中男人",1
"卵巢肿瘤术后病理结果咨询",0
"化疗后吃什么长头发",0
"会厌小囊肿",0
"血管瘤手术22天伤口未愈合。17天拆的线",0
"现在不止前一百条了",1
"（高分化鳞状细胞癌)舌癌【（高分化鳞状细胞癌)舌癌】",0
"韭菜话",1
"6岁孩子得神经母细胞癌是从娘胎里的，还是出生以后得的？？",0
"鸡还能当消防员",1
"结肠癌可不可以中医治疗的啊？",0
"那么卵巢癌的前兆是什么，有什么症状，CA",0
"直肠息肉切除以后会复发吗，会引起癌变吗",0
"血管瘤饮食的话要注意些什么呢？",0
"宫颈糜烂和纳氏囊肿可以不用治疗啊？？",0
"脑胶质母细胞瘤四级...",0
"我想要嫁给周杰伦",1
"化疗后贫血的人吃什么好",0
"请问什么是肾囊肿？有什么症状？",0
"左脸下頟骨长了个造釉细胞瘤，包块很大！三",0
"肝上8公分的肿瘤在两个血管中间",0
"我有子宫肌瘤，有慢性盆腔炎，现在这几天总",0
"我爷爷的爸爸死于胃癌，现在我爷爷又得了癌",0
"子宫肌瘤和子宫囊肿是一回事吗",0
"不要嘛!!!人家害羞",1
"乳腺癌手术完了还要化疗吗",0
"你过年几岁了",1
"鼻尖处的小肉瘤是肿瘤吗",0
"是否有鼻咽癌",0
"海绵状血管瘤血小板减少综合征怎么治？",0
"脂瘤型中耳炎症状",0
"肝脏海绵状血管瘤10*8厘米",0
"舅舅患上结肠癌",0
"母亲得了乳腺癌已经晚期了而且扩散到多发",0
"让你说人话",1
"腺泡状横纹肌肉瘤如何治？",0
"子宫癌患者采用的是中药治疗服药后没有流",0
"胰腺癌一般能活多久",0
"母亲小腹有肿瘤，长的很快",0
"整个皮肤层里有脂肪瘤妨碍身体健康吗？",0
"你到底多少分身",1
"那你看不看篮球比赛",1
"我口腔壁上长血泡医生说是瘤有根两个多月了",0
"卵巢囊肿能生孩子吗？",0
"上纵膈气管右旁含气囊肿是什么意思？",0
"胃癌术后复查该做那些内容",0
"疑似前列腺癌",0
"我四姨，60岁左右。已经确诊患了胰腺癌，",0
"我的右侧卵巢有囊肿50乘49用做手术吗",0
"得了脑血管动脉瘤怎么办",0
"知道我在哪么",1
"我妈妈五年前得乳腺癌已做手术！今天",0
"中药能治疗血管瘤吗？",0
"没发现",1
"泥本来就不是人生的",1
"淋巴细胞计数下降厉害请医生看看",0
"就会骗人",1
"喔其实还好",1
"胃体溃疡侵润癌慢性萎缩性胃炎",0
"起一身红点点，在医院看验过血淋巴质有多高...",0
"48岁子宫肌瘤诊断情况和如何医治",0
"垂体ACTH瘤切除后2个月内体征症状没什",0
"晋江青阳",1
